,label,strang_fact,text
4193,0.0,,Лучше ничего не пишите о банкоматах Альфа банка. Пожалеете потом в судебном порядке :-(
4194,0.0,,Сегодня в Туле и во всех городах России не работают банкоматы Альфабанка http://t.co/GeoOKjL7c7
4195,0.0,,"@alfa_bank только вот на сайт заходят очень редко... Очень надеемся, что такого больше не будет..."
4196,0.0,,"RT @alfa_bank ""@ArtemKulkov Да, в штатном режиме."" Спасибо."
4197,0.0,,"@borzov у @alfa_bank более менее, но не все хорошо, например с банкоматами… Либо выкл либо еррор"
4198,0.0,,Достал альфа банк с этими постоянными отказами в приеме денег. Бывают вообще в этой стране нормальные банки?
4199,0.0,,"@ArtemKulkov @alfa_bank Нет! Только из ""Техносилы"" вышла :("
4200,0.0,,"#АльфаБанк че то написали что работает, прибежал бля и не смог снять опять! =("
4201,0.0,,@imerkouri Альфа Банк заработал)
4202,0.0,,@alfa_bank почему с кредитного счета нельзя распределять статьи по платежам?
4203,0.0,,"@db0nd @alfa_bank главное отключите автопродление, а то никогда не получите свои денежки из лап этих прекрасных людей. Можно по телефону."
4204,0.0,,"RT @AbramovDeputat: Главная интрига года. Список банков, которые закроют до 1 февраля. Альфа банка здесь нет. RT http://t.co/hAj5HvlZ0L"
4205,0.0,,@alfa_bank вот это поворот: с одного холда получить два списания(( под НГ геморроя подкинули
4206,0.0,,@AlfabankBY А на гиппо отсаётся грейс?
4207,0.0,,http://t.co/YgKKihPMzh | Деньги в #кредит наличными в альфа банке
4208,0.0,,а вы не забыли как @alfa_bank материл и угрожал клиентке за долг в 26 центов http://t.co/92lDz5GkHX
4209,0.0,,альфа банк кредит москва http://t.co/TBgNWLfUzp
4210,0.0,,Банкоматы Мастер-Банка перешли к @alfa_bank http://t.co/opsRn9sdLg … но временно
4211,0.0,,В банкоматы @alfa_bank огромные очереди.
4212,0.0,,оформить кредитную карту альфа банк http://t.co/8sz7WQrc3m
4213,0.0,,Альфа банк - невероятная забота о клиентах!  /  / Вчера у них очередной раз упал процессинг. Много клиентов п.. http://t.co/bGyl7cQQaU
4214,0.0,,Кредит на жилье альфа банк: кредит на жилье альфа банк http://t.co/Mlu2UJtWNo
4215,0.0,,альфа банк рефинансирование потребительского кредита http://t.co/Qyoa85UY7O
4216,0.0,,кредитная карта альфа банк вишня http://t.co/gxKtTpvdr8
4217,0.0,,"@alfa_bank эх, может и ночной блэкаут тоже рано или поздно ошибкой признаете"
4218,0.0,,"@osminog @alfa_bank Сухо только, подробностей никаких. Да и 2 часа - это очень скромно."
4219,0.0,,"@alfa_bank
ОАО «Альфа-Банк» заключил договор с Временной администрацией ЦБ РФ по управлению КБ «Мастер-Банк»
http://t.co/zYuCAhE1E7
#новости"
4220,0.0,,@alfa_bank мимими) это прекрасно) только вот клик чего-то не желает работать сейчас) задумчиво грузится уже 7 минут
4221,0.0,,@alfa_bank Каким пунктом договора предусмотрено увеличение кредитного лимита в одностороннем порядке?
4222,0.0,,альфа банк кредит наличными киев http://t.co/JjyphdwvdT
4223,0.0,,"@Di0nisius да-да, Антон! Альфа банк сегодня отличился!)"
4224,0.0,,@alfa_bank @osminog @iroller во всём виноваты НОКи!
4225,0.0,,"@alfa_bank @softmarket_ru ребят, 404 на странице информации по оплате через альфа-клик в разгар акции - http://t.co/qwoteR1kJn"
4226,0.0,,"@alfa_bank ох нет. Вы мне его подключили месяца три назад с мотивацией ""дарим вам альфа-чек на месяц""."
4227,0.0,,Активация кредитной карты альфа банка http://t.co/xwVy2aTK7b
4228,0.0,a few labels,Альфа банк не только на Ленина Сбер тролит http://t.co/a0dmaZXrEK
4229,0.0,,@alfa_bank не могу в клике перевести остаток денег (немного переплатил) с закрытого кредитного счёта на текущий. опять в отделение идти?!
4230,0.0,,"@AlfabankBY Скажите, пожалуйста, а размер вознаграждения за карту Master Card Standart в USD указан за год или за месяц? (30USD)"
4231,0.0,,"RT @akterpnd: Подленкьий @alfa_bank по-тихому, без уведомления, установил лимит на перевод в @rocket_bank с кредитных карт в 1000 рублей. Ф…"
4232,0.0,,RT @MrsLovegood: Ого. @alfa_bank подает в суд на Митрохина за заявления о финансировании @navalny структурами Альфа-Групп
4233,0.0,,@alfa_bank Спасибо за ответ.
4234,0.0,,"RT @kakabadze: круто, альфабанк прошелся по митрохину “@helenaslesareva: вот это просто ""вау"". Что интересно Митрохин сделает? http://t.co/…"
4235,0.0,,"@alfa_bank БИЛАЙН: ""В ответ на Ваше письмо хочу сообщить, что доставка SMS-сообщений может осуществляться в течение 24 часов"" 
И как быть??"
