,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
3888,NULL,1387124854,NULL,NULL,0,NULL,NULL,NULL,У меня есть модем мтс если я его подключю к айфону через переходник то модем будет на нем работать? http://t.co/NA06lri3i0,412257635145379841
3889,NULL,1387126046,NULL,NULL,0,NULL,NULL,NULL,"Спросил в КЦ #МТС, когда на iPhone 5S заработает их LTE. В ответ прислали карту покрытия LTE. Facepalm.",412262635912953856
3891,NULL,1387126273,NULL,NULL,-1,NULL,NULL,NULL,RT @TheDaemonDevil: К интернету от МТС хочется приложить подорожник.,412263588871827456
3895,NULL,1387127882,NULL,NULL,0,NULL,NULL,NULL,http://t.co/h75rwdpdZX Драйвер для usb модема мтс http://t.co/hrIJNcvw3v,412270335480721408
3900,NULL,1387131590,NULL,NULL,1,NULL,NULL,NULL,@ru_mts Сегодня зашел в Ваш салон и поменял убитую сим карту. Спасибо! Даже захотелось денег дать за сервис... но сдержался) Ещё раз СПАСИБО,412285890413604864
3901,NULL,1387132300,NULL,NULL,0,NULL,NULL,NULL,@ru_mts как долго ждать звонка на номер с уточнением причин почему отказали в переносе номера 9103966026?,412288865354121216
3903,NULL,1387133217,NULL,NULL,-1,NULL,NULL,NULL,"Спасибо МТС за то,что отрубили инет...",412292713258975234
3905,NULL,1387157838,NULL,NULL,0,NULL,NULL,NULL,#обновление прошивки мтс модема http://t.co/wns6Brdtk9,412395980810498049
3906,NULL,1387158196,NULL,NULL,0,NULL,NULL,NULL,Тариф Ultra от МТС получил новые параметры http://t.co/8fGbTGHfQu,412397482413260801
3907,NULL,1387158763,NULL,NULL,0,NULL,NULL,NULL,мтс коннект менеджер для android http://t.co/47FhhwRIVi,412399860021612544
3908,NULL,1387158939,NULL,NULL,0,NULL,NULL,NULL,RT @rituqyhegej: МТС заключает договор с Amazon на эксклюзивную продажу Kindle,412400598714429440
3911,NULL,1387159750,NULL,NULL,0,NULL,NULL,NULL,официальная прошивка андроид 2.2 для мтс эво http://t.co/ThtC69xdAs,412404001716453377
3913,NULL,1387160549,NULL,NULL,-1,NULL,NULL,NULL,"""Ваш баланс: 0.02 руб. МТС желает вам приятного общения!"" Еще и издевается. #смех",412407351010799616
3915,NULL,1387161415,NULL,NULL,-1,NULL,NULL,NULL,"@ru_mts Подскажите пожалуйста,как можно расторгнуть с вами договор?",412410984977149952
3917,NULL,1387161823,NULL,NULL,0,NULL,NULL,NULL,Мобильного охранника для дома и дачи создала компания МТС http://t.co/uAVO7Dktqr,412412696726757376
3918,NULL,1387161884,NULL,NULL,0,NULL,NULL,NULL,мартфон-андроид mts evo http://t.co/pIRxHfszHm,412412952130498560
3919,NULL,1387190430,NULL,NULL,-1,NULL,NULL,NULL,МТС ваще дерьмо при -117 руб блокируют симку;(,412532680119844865
3921,NULL,1387190664,NULL,NULL,-1,NULL,NULL,NULL,RT @xooligano: МТС накрылся пиздой. Хорошее дело яйцом не назовут.,412533661243043840
3923,NULL,1387191383,NULL,NULL,0,NULL,NULL,NULL,http://t.co/r3JGZEbfKw На мтс коннект mf626 hsdpaumtsedgegprs usb модем http://t.co/FsZIfhv6ka,412536679665512448
3924,NULL,1387191607,NULL,NULL,0,NULL,NULL,NULL,кредитная карта мтс узнать баланс http://t.co/Y0DpSoJTAq,412537619114123265
3927,NULL,1387191964,NULL,NULL,0,NULL,NULL,NULL,взять кредит в банке мтс http://t.co/kmOk1SfPC8,412539115511742464
3930,NULL,1387192376,NULL,NULL,-1,NULL,NULL,NULL,@Ilya_Ishutin да нет же! в мтс работают пидрилы. инфа 100%!!,412540845552697344
3933,NULL,1387192942,NULL,NULL,-1,NULL,NULL,NULL,"Твою мать, сколько можно?! Мне уже от МТС 100500 сообщений пришло, что за хрень?????",412543218874851328
3934,NULL,1387193011,NULL,NULL,0,NULL,NULL,NULL,"@_7259932337992, блокировка начинает действовать,если SIM-карта не использовалась от 60 до 180 дней( в зависимости от тариф.плана). ^АХ #МТС",412543508311207936
3939,NULL,1387193789,NULL,NULL,0,NULL,NULL,NULL,http://t.co/6Tceg9HHzg На модем мтс под windows 7 http://t.co/z2h2er1KOk,412546768577236993
3944,NULL,1387194334,NULL,NULL,0,NULL,NULL,NULL,"@markiyanova_l, если ситуация сохраняется, пожалуйста, напишите нам Ваш номер МТС, адрес и контактный номер. ^АХ #МТС",412549054493900800
3945,NULL,1387194579,NULL,NULL,0,NULL,NULL,NULL,Samsung и «МТС Украина» сообщили о старте совместной акции,412550082982977539
3946,NULL,1387195053,NULL,NULL,0,NULL,NULL,NULL,http://t.co/LchqjqQT2I Мтс e1550 http://t.co/YHMnyAgPF0,412552073268703232
3950,NULL,1387195811,NULL,NULL,-1,NULL,NULL,NULL,"@ivanshkurin аа прочитала;) да, у мтс большая проблема.. Работают только смс",412555253251604480
3951,NULL,1387196034,NULL,NULL,0,NULL,NULL,NULL,"@BieberJusxy, рекомендуем Вам протестировать данную SIM в другом мобильном устройстве. ^АХ #МТС",412556185771196416
3952,NULL,1387196064,NULL,NULL,-1,NULL,NULL,NULL,блятский мтс блятский лайф заебали,412556311491276800
3953,NULL,1387196166,NULL,NULL,0,NULL,NULL,NULL,Предложение о приравнивании интернета к газу и свету МТС направил в Минкомсвязи,412556738400100352
3955,NULL,1387196359,NULL,NULL,0,NULL,NULL,NULL,"@ru_mts проверяла уже, всё равно так же",412557551406813184
3956,NULL,1387196465,NULL,NULL,0,NULL,NULL,NULL,образцы заполнения договоров сим карт мтс http://t.co/1OLxjrltRf #образцы,412557993058631680
3957,NULL,1387197457,NULL,NULL,-1,NULL,NULL,NULL,Мтс ты заебал,412562154290941952
3967,NULL,1387198923,NULL,NULL,0,NULL,NULL,NULL,как взять кредит на мтс http://t.co/cOy4tf7hjI,412568305313263616
3969,NULL,1387199211,NULL,NULL,0,NULL,NULL,NULL,"@ru_mts Хорошо, жду",412569513843236864
3970,NULL,1387199668,NULL,NULL,-1,NULL,NULL,NULL,"@Mk__Phoenix мне примерно каждые 10 минут спам от мтс приходит,я уже внимания не обращаю :D",412571427238588416
3972,NULL,1387200312,NULL,NULL,-1,NULL,NULL,NULL,"RT @_lkots: сегодня мтс еще большая мразь, чем обычно",412574129858953216
3974,NULL,1387200473,NULL,NULL,0,NULL,NULL,NULL,"@shurph @by_mts или, например, я пользуюсь смс-пакетами: так нужно следить, чтобы было достаточно денег на балансе.",412574806937464832
3978,NULL,1387200687,NULL,NULL,0,NULL,NULL,NULL,МТС начала продажу индивидуальных базовых станций http://t.co/73j8niyBEX,412575702848790528
3979,NULL,1387201116,NULL,NULL,0,NULL,NULL,NULL,Активы узбекской «дочки» МТС переданы на баланс «Узбектелекома» - Digit http://t.co/SpqVOAE9lb,412577504118206464
3980,NULL,1387201560,NULL,NULL,0,NULL,NULL,NULL,МТС начала продажу индивидуальных базовых станций http://t.co/D3tmiZkARG,412579362613911552
3981,NULL,1387201671,NULL,NULL,0,NULL,NULL,NULL,МТС начала продажу индивидуальных базовых станций http://t.co/owlowq7rwO,412579831604183040
3982,NULL,1387201897,NULL,NULL,-1,NULL,NULL,NULL,"В Калининграде МТС отказался работать, совсем.  http://t.co/UA3yygU1Xw",412580776190803968
3984,NULL,1387202443,NULL,NULL,0,NULL,NULL,NULL,Михаэль Хеккер из МТС станет вице-президентом АФК «Система»,412583066457366528
3985,NULL,1387202782,NULL,NULL,0,NULL,NULL,NULL,RT @KompassUkraine: Мобильная библиотека МТС открывает филиал в онлайне http://t.co/9Apaz1oK3r #news,412584491577016321
3987,NULL,1387203470,NULL,NULL,0,NULL,NULL,NULL,инструкция по эксплуатации мтс коннект http://t.co/jwaKmQMrVc #мтс #коннект,412587377266135041
3988,NULL,1387203481,NULL,NULL,0,NULL,NULL,NULL,"RT @by_mts: @lidskoe @bygirl Не всем. Предлагаем тем, кто обслуживается более 6 месяцев, имеет положительную ""платёжную историю"" и т.д.",412587422246252544
3989,NULL,1387204211,NULL,NULL,-1,NULL,NULL,NULL,RT @LZuikova: МТС МРАЗИ ВКЛЮЧИТЕ МНЕ ИНТЕРНЕТ,412590481915510784
3992,NULL,1387206452,NULL,NULL,1,NULL,NULL,NULL,Ну зато меня любит МТС и канал Ю.,412599881942183937
3993,NULL,1387206472,NULL,NULL,0,NULL,NULL,NULL,"@Elisavetatheone, если ситуация актуальна, просим написать Ваш номер МТС и контактный для проверки. ^АХ #МТС",412599968692596736
3995,NULL,1387207117,NULL,NULL,0,NULL,NULL,NULL,МТС начала продажу индивидуальных базовых станций,412602671108227072
3998,NULL,1387208705,NULL,NULL,0,NULL,NULL,NULL,МТС создала систему удаленного мониторинга для дома и дачи  #компьютер  #новости,412609333243826176
4000,NULL,1387209370,NULL,NULL,0,NULL,NULL,NULL,МТС понимает........... http://t.co/DBfsQUMrUb,412612122380861440
4002,NULL,1387210175,NULL,NULL,0,NULL,NULL,NULL,"С сегодняшнего дня в салонах МТС начнут продаваться фемтосоты — абонентские базовые станции малой мощности, по... http://t.co/S23HdsuLn2",412615499466301440
4003,NULL,1387210360,NULL,NULL,-1,NULL,NULL,NULL,RT @KaaateKaaate: Мтс ты заебал,412616274263678977
4004,NULL,1387210436,NULL,NULL,0,NULL,NULL,NULL,"@voviha007, чем вызван данный отзыв? Напишите,пожалуйста,подробности указав номер МТС.   ^ИА #МТС",412616592862613504
4005,NULL,1387210516,NULL,NULL,0,NULL,NULL,NULL,"Аудиослайдшоу. Не наелся – не налижешься: [player]  МТС для иностранцев подешевел, а дороги для белорусов подо... http://t.co/M39e99UtmY",412616926721212416
4006,NULL,1387210763,NULL,NULL,0,NULL,NULL,NULL,"@bfwnebrzqlx, что у Вас произошло? Поделитесь с нами подробностями, постараемся Вам помочь. ^ИА #МТС",412617965108854784
4008,NULL,1387212231,NULL,NULL,0,NULL,NULL,NULL,В салонах МТС началась продажа фемтосот — абонентских базовых станций малой мощности,412624122854658048
4010,NULL,1387214665,NULL,NULL,0,NULL,NULL,NULL,"RT @xumozejiqoha: Недавно обсуждали тут ""МТС Чат"", вот ссылка в тему:   — IMPS-сервер с поддержкой Jabber. Вроде как, с его помощью можно с",412634329421217792
4011,NULL,1387214807,NULL,NULL,-1,NULL,NULL,NULL,"МТС подключил мне опалту по факту без моего ведома, нафига она мне ?!?!",412634924877746176
4013,NULL,1387215896,NULL,NULL,0,NULL,NULL,NULL,"@FlaviusMuscat, пришлите,пожалуйста, номер МТС,контактный номер и точный адрес(улица,дом). Проведем диагностику.  ^ИА #МТС",412639495192711169
