,label,strang_fact,text
3668,,label is None,Банк Москвы предоставил кредит компании «Новосибирскавтодор» для участия в электронных торгах http://t.co/ot01H5F3ul #банк_москвы #банки
3669,,label is None,Банк Москвы и Внешпромбанк предоставили Главмосстрою гарантии на 900 млн руб.
3670,,label is None,Оформить кредитную карту Банк Москвы http://t.co/LRaYIK7Ciq
3671,,label is None,"@AntZyk если карта будет признана Suspicious, то это большой гемор. Например банк москвы платил кассирам по 20 $ в свое время за изъятие"
3672,,label is None,http://t.co/mYaqgB4SHM #карта visa electron банк москвы авиабилеты
3673,,label is None,http://t.co/nn0uXpBLt8 | #кредит в банк москвы
3674,,label is None,банк москвы курская земляной вал http://t.co/NCOy5SLhxZ
3675,,label is None,Банк Москвы развивает сотрудничество в сфере госзаказа с ТПП РФ http://t.co/hwgWjwOhyv
3676,,label is None,http://t.co/eEM3dNAiae | Банк москвы #кредит физическому лицу
3677,,label is None,RT @ChelovekIz: банк москвы в туле кредит http://t.co/EdQqgjL2JE
3678,,label is None,банк москвы кредитная карта http://t.co/dcd3o6qABL
3679,,label is None,Банк москвы кредит онлайн заявка: банк москвы кредит онлайн заявка http://t.co/kKPavtBgMj
3680,,label is None,"@arfanmahmood2, банк москвы на фрунзенской http://t.co/gxtTBS47QI"
3681,,label is None,банк москвы онлайн заявка на кредит наличными http://t.co/GIGls9JzLG
3682,0.0,,RT @kanipbsike: ВТБ проник в Банк Москвы
3683,,label is None,Банк Москвы и MasterCard представили сервис оплаты питания в московских школах | MoneyNews http://t.co/DWXNEuXQZd
3684,,label is None,@oznam а с другой стороны банк Москвы  с неприлично большим предложением
3685,,label is None,Банк Москвы и MasterCard запустили сервис для оплаты школьного питания http://t.co/Avm5PXgkAz
3686,,label is None,Банк Москвы и MasterCard: сервис для оплаты питания в школах Москвы: Банк Москвы и MasterCard… http://t.co/uDI1Zynk2H
3687,,label is None,"Программист устроился работать в банк Москвы и перевел себе 2 миллиона рублей, а затем сбежал"
3688,,label is None,Банк Москвы и MasterCard запустили сервис для оплаты школьного питания
3689,,label is None,http://t.co/hq9FvLzTIL | #кредит онлайн заявка банк москвы
3690,,label is None,"RT @bm_twit: @AndrewRomanenko  Добрый день, какие у Вас проблемы с СМС-оповещением?"
3691,,label is None,Банк Москвы предоставил районному предприятию якутского ЖКХ 350 млн рублей http://t.co/Cf0K00DGIt
3692,,label is None,RT @HAPKOTNKN: Банк Москвы планирует занять 10-е место по розничным кредитам в РФ в I квартале 2014-го
3693,,label is None,Банк Москвы выдал кредит на строительство магистрального водовода МоскваОдинцово
3694,,label is None,RT @xohicuwadipu: #банк москвы телефон http://t.co/cMirTZaIMv
3695,,label is None,Банк Москвы судится за облигации Royal Bank of Scotland
3696,,label is None,http://t.co/sDG1Yjf2TI Получить кредит банк москвы
3697,,label is None,Дело Бородина: Потерпевшим признан Банк Москвы
3698,,label is None,http://t.co/R4xFBmRMb1 | Банк москвы #Кредиты пенсионерам
3699,,label is None,http://t.co/WFQIzTjXPz Быстро получить кредит в банк москвы
3700,,label is None,"RT @bm_twit: Клиенты Банка Москвы теперь могут оплатить штрафы ГИБДД в системе Web-банкинг с минимальной комиссией - 0,5% (минимум 15 рубле…"
3701,,label is None,mmbank интернет банкинг банк москвы http://t.co/sx4Y6Tu1Ll
3702,,label is None,http://t.co/rKRnfjFfej | Банк москвы потребительский #кредит киров
3703,,label is None,RT @BonitaMacksey: банк москвы ипотека без первоначального взноса http://t.co/mf47T7zCcf
3704,,label is None,Банк Москвы планирует занять 10-е место по розничным кредитам в РФ в I квартале 2014-го
3705,,label is None,http://t.co/XuUKxSV7zO | Банк москвы #кредит томск
3706,,label is None,@bm_twit вас интересует проверка персонала на полиграфе в Москве? Можем договориться о больших скидках.
3707,0.0,,RT @direidious: ВТБ проник в Банк Москвы
3708,,label is None,RT @bm_twit: Вечерняя Москва - Глава Банка Москвы Михаил Кузовлев: Люди стали относиться к вкладам внимательнее http://t.co/81t90Vgxit
3709,,label is None,Банк Москвы планирует потратить на наружку и рекламу на ТВ более 425 млн руб. В начале 2014 года Банк Москвы #news http://t.co/QUmQmVuZR9
3710,,label is None,RT @sergey111kaha: Банк Москвы обновил мобильное приложение БМmobile
