,alfabank,date,gazprom,raiffeisen,rshb,sberbank,text,twitid,uralsib,vtb
10463,NULL,1389703072,NULL,NULL,NULL,0,"Сходил в Сбербанк, а твиттер тут же предлагет мне подписаться на сбербанковский аккаунт #параноя",423071468054786049,NULL,NULL
10467,NULL,1389707418,NULL,NULL,NULL,1,@sberbank спасибо.,423089694797082624,NULL,NULL
10496,NULL,1389786113,NULL,NULL,NULL,0,"У нас тут, как вы метко выразились, не Сбербанк. Поэтому у меня (акционера, члена правления и совета директоро... http://t.co/wGkRcy7dlw",423419763704885248,NULL,NULL
10498,NULL,1389786185,NULL,NULL,NULL,0,"#13268: Героини не моего романа: У нас тут, как вы метко выразились, не Сбербанк. Поэтому у меня (акционера, ч... http://t.co/azcdz5AogY",423420067326349312,NULL,NULL
10499,NULL,1389786184,NULL,NULL,NULL,0,"У нас тут, как вы метко выразились, не Сбербанк. Поэтому у меня (акционера, члена правления и совета директоро... http://t.co/TAsVfAZSBa",423420064792981504,NULL,NULL
10500,NULL,1389786641,NULL,NULL,NULL,0,В Татарстане «Сбербанк» открыл 4 новых отделения http://t.co/8FI915w8mc,423421977924481024,NULL,NULL
10511,NULL,1389789659,NULL,NULL,NULL,0,При поддержке Сбербанка проходит Всероссийская олимпиада для старшеклассников,423434639454138368,NULL,NULL
10560,NULL,1389820282,NULL,NULL,NULL,-1,"Сбербанк выясняет, каким образом документы оказались на свалке /  / В Ижевске сотрудники Удмуртского отделения Сб.. http://t.co/3DRGh44ePA",423563082674495488,NULL,NULL
10575,NULL,1389853076,NULL,NULL,NULL,0,Сбербанк #выдает #ипотеку на этапе котлована:,423700627005263873,NULL,NULL
10581,NULL,1389854076,NULL,NULL,NULL,0,@sberbank номера претензии почему то нет. Но я могу прислать эти документы в электронном виде.,423704822420746240,NULL,NULL
10586,NULL,1389855071,NULL,NULL,NULL,0,Новость Сбербанк России забрал данные своих клиентов со свалки в Ижевске http://t.co/ZND5Pfyl2Z,423708996076597248,NULL,NULL
10590,NULL,1389857328,NULL,NULL,NULL,-1,RT @Roman_Mandziak: @altairsakha Пора уже переименовать Сбербанк в Зверьбанк!,423718460947193856,NULL,NULL
10592,NULL,1389857538,NULL,NULL,NULL,0,"Здравствуйте. Я сотрудник сбербанка. У нас на корпоративном портале написано, что",423719345001598976,NULL,NULL
10613,NULL,1389898476,NULL,NULL,NULL,1,Агентство Fitch подтвердило рейтинги Сбербанка http://t.co/xYP9BojzOT,423891051464912896,NULL,NULL
10645,NULL,1389915467,NULL,NULL,NULL,0,RT @cymysinybuxo: фича или баг? зная номер сберкарты в сбербанке — можно узнать сколько на ней денег.,423962315047043072,NULL,NULL
10649,NULL,1389916344,NULL,NULL,NULL,1,Участники новой акции Сбербанка могут стать обладателями квартиры в Сочи,423965993098944513,NULL,NULL
10652,NULL,1389917801,NULL,NULL,NULL,0,Часть калининградских вкладчиков Инвестбанка перейдут на обслуживание из Номос-Банка в Сбербанк бизнес,423972104770297856,NULL,NULL
10678,NULL,1389940317,NULL,NULL,NULL,0,"@sberbank не понял, что такое хххх и второе хххх, по этому просто скрин =) http://t.co/VdtEn5lY2A",424066544490934273,NULL,NULL
10696,NULL,1389944362,NULL,NULL,NULL,1,"Участники новой акции Сбербанка могут стать обладателями квартиры в Сочи: Стартовала акция Сбербанка, участник... http://t.co/Cb7iDXpbDE",424083509603348480,NULL,NULL
10697,NULL,1389944362,NULL,NULL,NULL,0,При поддержке Сбербанка проходит Всероссийская олимпиада по финансовому рынку и основам потребительских знаний... http://t.co/bAbpBkyUYc,424083508303130624,NULL,NULL
10707,NULL,1389946230,NULL,NULL,NULL,0,"Внимание! Объявляю конкурс на картинку, для контакта в телефоне, для Сбербанка, который мне присылает смски о списании и",424091346140266496,NULL,NULL
10710,NULL,1389946539,NULL,NULL,NULL,0,"При поддержке Сбербанка проходит Всероссийская олимпиада по фин.рынку и основам потреб-их знаний для старшеклассников
http://t.co/HIzN3asKcq",424092641236901888,NULL,NULL
10711,NULL,1389946962,NULL,NULL,NULL,0,"@sberbank 
Сбербанк профинансировал открытие магазина мебели в Нижнем Новгороде http://t.co/PH6oszTsf1
#news #новости #НН #НижнийНовгород",424094417037705217,NULL,NULL
10716,NULL,1389947693,NULL,NULL,NULL,-1,"Сбербанк, дай зарплату, а? Пожаааалуйста",424097479714701313,NULL,NULL
10717,NULL,1389947854,NULL,NULL,NULL,0,#Рязань Кредитные организации смогут осуществлять полный цикл инкассации через Среднерусский банк Сбербанка России: Кредитные...  #Ryazan,424098157526392832,NULL,NULL
10748,NULL,1389953793,NULL,NULL,NULL,0,Сбербанк предлагает полный цикл инкассации: В Среднерусском банке Сбербанка России стартовал… http://t.co/eg42EJUgRq,424123067535613953,NULL,NULL
10773,NULL,1389962715,NULL,NULL,NULL,-1,RT @Katja_Ukolova: @Bird_Katrin @Marketstrim ахах! с ребрендингом российского Сбербанка такая же хрень!)),424160489619599360,NULL,NULL
10782,NULL,1389969636,NULL,NULL,NULL,0,"Мне надо ехать оформлять загранпаспорт,больничную карту,новый счет в сбербанке,а я не могу.
Мне везет.",424189516250116097,NULL,NULL
10830,NULL,1389995578,NULL,NULL,NULL,0,"RT @fawipetojuk: Вот у меня в сбербанке есть карта, а есть книжка, на которую как бы должны перечислять школьную как бы стипендию. Я как б",424298325178085376,NULL,NULL
10855,NULL,1390042669,NULL,NULL,NULL,0,Вкладчикам НМБ отдадут деньги Сбербанк и МДМ-банк,424495840586383360,NULL,NULL
10869,NULL,1390051683,NULL,NULL,NULL,0,"@FrilkaCom @sberbank А вот у моего банка Твиттера нет) Все-таки банки д.б. в соцсетях, иначе начинают появляться вопросы...",424533645655699456,NULL,NULL
10888,NULL,1390113785,NULL,NULL,NULL,0,Арбитраж встал на сторону «Куйбышевазота» в споре со Сбербанком о векселях,424794119480020992,NULL,NULL
10896,NULL,1390116844,NULL,NULL,NULL,0,Как выяснилось ростелеком хуже сбербанка. Гигантская очередь и спящий персонал.,424806952116711424,NULL,NULL
10904,NULL,1390122136,NULL,NULL,NULL,-1,"Очень давно себе хотел карту #MasterCard #PayPass, но у @sberbank их нет. Из всех альтернатив я выбрал @yandex, жду! http://t.co/VRoa9hBYTq",424829146561515520,NULL,NULL
10923,NULL,1390140256,NULL,NULL,NULL,0,RT @highway_to_heli: Вкладчикам НМБ отдадут деньги Сбербанк и МДМ-банк,424905147010281472,NULL,NULL
10930,NULL,1390145309,NULL,NULL,NULL,0,"@ketohexose2 Ленк, сходишь со мной завтра в сбербанк?",424926341956640768,NULL,NULL
10934,NULL,1390146048,NULL,NULL,NULL,0,#Вкладчикам НМБ отдадут #деньги #Сбербанк и МДМ-банк,424929440817491968,NULL,NULL
10963,NULL,1386419223,NULL,NULL,NULL,NULL,"В Калужской области банк ""ВТБ 24"" лишился банкомата с деньгами #news",409298005389754368,NULL,-1
11053,NULL,1386834740,NULL,NULL,NULL,NULL,Задорнов: по итогам 2013 года рост активов ВТБ 24 составит 40% http://t.co/OJYUvf8QkR,411040808125485056,NULL,1
