,label,strang_fact,text
5022,0,,МТС объяснила задержку с освобождением сенаторов от «мобильного рабства» #news
5023,0,,"@GRRinat, о каком именно номере идет речь? ^ИА #МТС"
5024,0,,"@boriskhv, уточните еще Ваш номер МТС. ^ИА #МТС"
5025,0,,"База данных телефонов мтс

Информационная база MTS - содержит в себе паспортные данные которые сумеют помочь в max бы http://t.co/lfr3schar2"
5026,0,,"@Snow_energo, что происходит? Необходима проверка качества работы Интернет-услуг? ^СБ #МТС"
5027,0,,"@revekazutepo, не могли бы Вы написать подробнее, что происходит в данный момент? ^СБ #МТС"
5028,0,,"@mo__0n, Вы отключили услугу, после чего на номере произошло списание? Напишите Ваш номер, проверим корректность. ^ИА #МТС"
5029,0,,RT @meiketb: У МТС проблемы со связью из-за замены оборудования
5030,0,,RT @MirStroyMarket: Диваны на заказ в Минске http://t.co/u05OcMtS7o
5031,0,,RT @alp_kucukoglu: У МТС проблемы со связью из-за замены оборудования
5032,0,,#классный мюзикл 1 скачать фильм http://t.co/yj0bMts7hg
5033,0,,Макфол: приоритетом для посольства США в РФ в ближайшее время будет Олимпиада в Сочи http://t.co/zxoyMtsiW9
5034,0,,"Собственно LTE от #МТС только дома и работает :) Прошелся по городу, очень редко где ловит, покрытие плохое у них."
5035,0,,"RT @BorisNemtsov: Полюбуйтесь- путинские министры Шувалов, Рогозин, Колокольцев, Трутнев не платят налоги. Путин выстроил вертикаль... http…"
5036,0,,"@ASanderas, для примера просим написать один или несколько адресов и номер МТС. ^ИА #МТС"
5037,0,,настройки opera mini на мтс http://t.co/vK6ybXYYD4
5038,0,,МТС ускорила мобильный интернет в Омской области
5039,0,,бесплатные игры мобильных телефонов мтс андроид http://t.co/wBE5cv9Vq5
5040,0,,"@BorisNemtsov @EchoMskRu Зачем платить налоги,самим себе?"
5041,0,,"@artem_bred, отправьте, пожалуйста, на blogs@mts.ru номер, который был указан при регистрации и Ваши ФИО. Проверим, в чем дело. ^ИА #МТС"
5042,0,,перепрошить имейл на андроид мтс evo http://t.co/VXus4v9daJ
5043,0,,"По сравнению с КЗ в РФ отвратительный интернет! Что мобильный, что домашний. МТС это особенно касается!"
5044,0,,@mts_ukraine почти как интернет от #MTS #МТС  в 2013… http://t.co/beAARfPINx
5045,0,,RT @BorisNemtsov: Поговорил с МБХ. Он бодрый и полон сил. Скоро увидимся)))
5046,0,,"@trapguy11 че там по бабкам за МТС смарт?, ну я про симку)"
5047,0,,RT @tanya_gerl: Магазин @by_mts офигенный. Особенно приятно удивила оперативная доставка в регионы. #проверенонасебе
5048,0,,RT @GLion35: У МТС проблемы со связью из-за замены оборудования
5049,0,,скачать оперу на мтс 550 андроид http://t.co/4GtIG6mcOE
5050,0,,"@ru_mts Всё верно. Показывает значок ""е"", но скорости совершенно никакой :("
5051,0,,"RT @ru_mts: @artem_bred, отправьте, пожалуйста, на blogs@mts.ru номер, который был указан при регистрации и Ваши ФИО. Проверим, в чем дело.…"
5052,0,,http://t.co/xmKsrXn8ul Новый для модема мтс huawei e1550 http://t.co/UTlU2w02cM
5053,0,,МТС украсит Новый год интернет-гаджетами: ОАО «Мобильные ТелеСистемы» в канун Нового года предлагает специальн... http://t.co/MDkigT3Tnj
5054,0,,"@DoctorBacter, просим отправить Ваши замечания на blogs@mts.ru, указав номер договора, ФИО владельца и контактный номер. ^СБ #МТС"
5055,0,,"@wackyshu, что у Вас не получается? ^ИА #МТС"
5056,0,,"RT @mtsepkov: Наконец, написал отчет по #KMRussia http://t.co/624eV4Ql35 Уже четвертый год дает неожиданные новые впечатления. До встречи в…"
5057,0,,Компания МТС в преддверии Нового года предложила покупателям гаджеты на спецусловиях http://t.co/lU2asm9ewb
5058,0,,Компания МТС в преддверии Нового года предложила покупателям гаджеты на спецусловиях http://t.co/eGFKJASDLz
5059,0,,http://t.co/hVDWdbCPZi игры для телефона мтс 960 скачать бесплатно
5060,0,,"@kristina_elk ахахахахахах. да, прокачай, шоб букв МТС не видно было ахахха"
5061,0,,http://t.co/Hckc1KuCG4 написать смс на телефон мтс бесплатно
5062,0,,Фотосет:  http://t.co/P7MTSFcO1F
5063,0,,@stsmmtsy цц
5064,0,,"@Stasy_bk, спасибо. Обращение в работе. ^ИА #МТС"
5065,0,,http://t.co/avmIPj59oy МТС обвинили в нежелании освобождать сенаторов от «мобильного&amp;#8230;
