,label,strang_fact,text
3437,0,,"@lubopitner, уточните номер МТС и контактный номер. Проведем проверку и по результатам свяжемся с Вами. ^НМ #МТС"
3438,0,,МТС откроет мобильную академию в Николаеве и Херсоне http://t.co/IaOGIteIjZ
3439,0,a few labels,#IT МТС решил сразиться с «Ростелекомом» на его территории: Управляющий партнер компании iKS-Consulting Конста... http://t.co/52FmvXQC10
3440,0,a few labels,#RT @Regina__Kofe МТС решил сразиться с «Ростелекомом» на его территории
3441,0,a few labels,МТС решил сразиться с «Ростелекомом» на его территории
3442,-1,,Мне сегодня позванил МТС и спросил доволен ли я услугами связи. НЕТ СУКА! ПОТОМУ ЧТО ВАШ ХР http://t.co/Xc1nq8R5LJ
3443,0,,установка скайпа для андроид мтс нео http://t.co/05ccXpRWZb
3444,0,,RT @aimwhitepela: МТС предлагает превратить односимочный смартфон в двухсимочный
3445,-1,,К интернету от МТС хочется приложить подорожник.
3446,0,,@ru_mts на дону
3447,0,,"@kirasheva92, напишите, пожалуйста, точный адрес и номер МТС. Проведём проверку. ^ИА #МТС"
3448,0,,"@ru_mts Делал это не однократно. В Запорожец, МТС, в Запорожец!"
3449,0,,"@journeyman_rus, LTE от МТС работает на iPad Mini и iPad Mini Retina. ^ИА #МТС"
3450,0,,«РБК daily»: МТС запускает услугу фиксированной телефонии в регионах http://t.co/yVS2b7DDDA
3451,0,,@ru_mts спасибо но всю информацию уже давно уточнили
3452,0,,"RT @ydufagad: Супер предложение от МТС -тарифный план-""хорошо погуляли""-звонки из отделения милиции домой и адвокатам-БЕСПЛАТ http://t.co/w…"
3453,0,,"@ru_mts получил СМС о том, что мне звонили с номера 8 800 250-08-90. Сегодня в 14:41. А чего хотели?"
3454,0,,"RT @galaaktik_: @NastyaAm меня даже МТС не поздравил, так что не отчаивайся"
3455,0,,СМИ: Rusal и МТС разрабатывают планы по деофшоризации бизнеса #news
3456,0,,СМИ: Rusal и МТС разрабатывают планы по деофшоризации бизнеса
3457,0,,МТС стал проводным оператором телефонной связи http://t.co/8iVklkefoT
3458,0,,"aaaaaaaaaaa @mts_ukraine ""смена тарифного плана бесплатна. Для смены тарифного плана недостаточно средств на счету."" Это как???? #mts #fail"
3459,0,,"@ru_mts как отключить мелодию гудка, услугу установленную по дефолту, при покупке симкарты?"
3460,0,,"@DmitriyLyalyuev @mts_ukraine #mts #fail это очень по-украински. Нам не понять, к счастью"
3461,0,,RT @AsAnonim: #загрузить свой гудок мтс http://t.co/ZI2kYIF8Gm
3462,0,a few labels,@khovdaNor у меня теле 2 и мтс XD
3463,0,,"ОАО ""Мобильные ТелеСистемы"", ведущий телекоммуникационный оператор в России и странах СНГ, запускает новы.. http://t.co/MlgoklaCFU"
3464,0,,МТС обеспечит связью депутатов и членов правительства Курганской области http://t.co/EieACdwmFT
3465,0,,Теперь из-за рекламы МТС я боюсь петь в душе
3466,0,,@ru_mts Можно узнать статут претензии от Чернобрового Валерий компании ЗАО РТК? 17 числа её написал.
3467,0,,beCloud и МТС завершили тестирование LTE-сети http://t.co/rkwfkZWyhU
3468,-1,,Блин мне уже надоело все это такое инет не работает (((( с планшета зашла !!!! МТС тормозит так что.. http://t.co/VFCJcxxe1i
3469,0,,RT @Alone_Edgar: @_NEAR_ME_ МТС любит нас
3470,-1,,@ru_mts а когда будет улучшение связи?Сеть вообще не ловит.
3471,-1,,"Жалуюсь @by_mts . Фигово работает интернет на телефоне. Трачу иногда больше 2 гигов, а связь по всему городу пропадает. Фу, такими быть."
