,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
3963,NULL,1387198356,NULL,NULL,0,NULL,NULL,NULL,хули ебаный #мтс интернет не работал весь день???,412565924043321344
3964,NULL,1387198398,NULL,NULL,0,NULL,NULL,NULL,RT @Saigak_Ivanovo: После реорганизации СТРИМ - МТС самовольно переводит на новые тарифы. Без оповещения и пр. И не разбирается в проблеме.…,412566101856624640
3965,NULL,1387198476,NULL,NULL,0,NULL,NULL,NULL,Деникин_Автоматические торговые системы.2013-12-16_1_10min-31sec http://t.co/MtSNYy76Tc #video #видео,412566430039941120
3966,NULL,1387198575,NULL,NULL,0,NULL,NULL,NULL,"Веришь в привидения? — нееет,это всё полный бред)) http://t.co/smTSxK1moq",412566845259284480
3967,NULL,1387198923,NULL,NULL,0,NULL,NULL,NULL,как взять кредит на мтс http://t.co/cOy4tf7hjI,412568305313263616
3968,NULL,1387199192,NULL,NULL,0,NULL,NULL,NULL,"ваш баланс: 0.02 руб. МТС желает вам приятного общения!"" ЕЩЕ И ИЗДЕВАЕТСЯ, ГАДЕНЫШ!",412569431886557184
3969,NULL,1387199211,NULL,NULL,0,NULL,NULL,NULL,"@ru_mts Хорошо, жду",412569513843236864
3970,NULL,1387199668,NULL,NULL,0,NULL,NULL,NULL,"@Mk__Phoenix мне примерно каждые 10 минут спам от мтс приходит,я уже внимания не обращаю :D",412571427238588416
3971,NULL,1387200088,NULL,NULL,0,NULL,NULL,NULL,"""Всего"" 3 дня потребовалось @ru_mts для исправления ошибки избыточного списания абонентской платы. А то как то страшно видеть баланс -1360 р",412573189416706048
3972,NULL,1387200312,NULL,NULL,0,NULL,NULL,NULL,"RT @_lkots: сегодня мтс еще большая мразь, чем обычно",412574129858953216
3973,NULL,1387200323,NULL,NULL,0,NULL,NULL,NULL,RT @ushuldy: @BorisNemtsov Так значит всё таки можно быть чуть-чуть беременным,412574175321403392
3974,NULL,1387200473,NULL,NULL,0,NULL,NULL,NULL,"@shurph @by_mts или, например, я пользуюсь смс-пакетами: так нужно следить, чтобы было достаточно денег на балансе.",412574806937464832
3975,NULL,1387200495,NULL,NULL,0,NULL,NULL,NULL,RT @rovucylahuta: У МТС проблемы со связью из-за замены оборудования,412574897169530880
3976,NULL,1387200506,NULL,NULL,0,NULL,NULL,NULL,"@krivovminsk @by_mts лично я не против долгов, но не нравится быть отключенной за минус :))",412574942992297984
3977,NULL,1387200635,NULL,NULL,0,NULL,NULL,NULL,Всё что нужно для счастья!! http://t.co/MtskGzEYvD,412575484510478336
3978,NULL,1387200687,NULL,NULL,0,NULL,NULL,NULL,МТС начала продажу индивидуальных базовых станций http://t.co/73j8niyBEX,412575702848790528
3979,NULL,1387201116,NULL,NULL,0,NULL,NULL,NULL,Активы узбекской «дочки» МТС переданы на баланс «Узбектелекома» - Digit http://t.co/SpqVOAE9lb,412577504118206464
3980,NULL,1387201560,NULL,NULL,0,NULL,NULL,NULL,МТС начала продажу индивидуальных базовых станций http://t.co/D3tmiZkARG,412579362613911552
3981,NULL,1387201671,NULL,NULL,0,NULL,NULL,NULL,МТС начала продажу индивидуальных базовых станций http://t.co/owlowq7rwO,412579831604183040
3982,NULL,1387201897,NULL,NULL,0,NULL,NULL,NULL,"В Калининграде МТС отказался работать, совсем.  http://t.co/UA3yygU1Xw",412580776190803968
3983,NULL,1387202350,NULL,NULL,0,NULL,NULL,NULL,В Калининграде возникли проблемы со связью у оператора МТС http://t.co/Ke5VlZBFHC #internet,412582677754040322
3984,NULL,1387202443,NULL,NULL,0,NULL,NULL,NULL,Михаэль Хеккер из МТС станет вице-президентом АФК «Система»,412583066457366528
3985,NULL,1387202782,NULL,NULL,0,NULL,NULL,NULL,RT @KompassUkraine: Мобильная библиотека МТС открывает филиал в онлайне http://t.co/9Apaz1oK3r #news,412584491577016321
3986,NULL,1387203046,NULL,NULL,0,NULL,NULL,NULL,"@dolg132004 @ru_mts Угу :) Забросил к ним ещё ДРГ в составе ФАС :) Кстати, у кого подключали НТВ+ ? Адресок не дадите?",412585597102858240
3987,NULL,1387203470,NULL,NULL,0,NULL,NULL,NULL,инструкция по эксплуатации мтс коннект http://t.co/jwaKmQMrVc #мтс #коннект,412587377266135041
3988,NULL,1387203481,NULL,NULL,0,NULL,NULL,NULL,"RT @by_mts: @lidskoe @bygirl Не всем. Предлагаем тем, кто обслуживается более 6 месяцев, имеет положительную ""платёжную историю"" и т.д.",412587422246252544
3989,NULL,1387204211,NULL,NULL,0,NULL,NULL,NULL,RT @LZuikova: МТС МРАЗИ ВКЛЮЧИТЕ МНЕ ИНТЕРНЕТ,412590481915510784
3990,NULL,1387204426,NULL,NULL,0,NULL,NULL,NULL,У абонентов МТС в Калининграде не работает сотовая связь http://t.co/l2ZD26HmY1 #tech #russia,412591385250770944
3991,NULL,1387206340,NULL,NULL,0,NULL,NULL,NULL,"RT @pavelsheremet: Сегодня. 18 по киев времени на Эхе в программе ""Полный Альбац"" про Майдан будут говорить @xenia_sobchak @BorisNemtsov ht…",412599413421662210
3992,NULL,1387206452,NULL,NULL,0,NULL,NULL,NULL,Ну зато меня любит МТС и канал Ю.,412599881942183937
3993,NULL,1387206472,NULL,NULL,0,NULL,NULL,NULL,"@Elisavetatheone, если ситуация актуальна, просим написать Ваш номер МТС и контактный для проверки. ^АХ #МТС",412599968692596736
3994,NULL,1387206688,NULL,NULL,0,NULL,NULL,NULL,RT @BorisNemtsov: В 20 часов сегодня 16 декабря буду на Эхе. Обсуждаем с Е. Альбац Евромайдан и Болотную. Сходства и различия.,412600874343882753
3995,NULL,1387207117,NULL,NULL,0,NULL,NULL,NULL,МТС начала продажу индивидуальных базовых станций,412602671108227072
3996,NULL,1387207538,NULL,NULL,0,NULL,NULL,NULL,@BorisNemtsov Ждем!,412604436272254976
3997,NULL,1387208602,NULL,0,0,NULL,NULL,NULL,"МТС в москве пятнами видит 3g, Мегафон — нихера.",412608899339284480
3998,NULL,1387208705,NULL,NULL,0,NULL,NULL,NULL,МТС создала систему удаленного мониторинга для дома и дачи  #компьютер  #новости,412609333243826176
3999,NULL,1387208777,NULL,NULL,0,NULL,NULL,NULL,"Подключил МТС :) Посмотрим, что их этого выйдет.",412609635569647617
4000,NULL,1387209370,NULL,NULL,0,NULL,NULL,NULL,МТС понимает........... http://t.co/DBfsQUMrUb,412612122380861440
4001,NULL,1387209613,NULL,NULL,0,NULL,NULL,NULL,RT @ovidrodimts842: Иностранные кредиты и гранты составляют 23% госбюджета Киргизии&amp;#8230;,412613140854374400
4002,NULL,1387210175,NULL,NULL,0,NULL,NULL,NULL,"С сегодняшнего дня в салонах МТС начнут продаваться фемтосоты — абонентские базовые станции малой мощности, по... http://t.co/S23HdsuLn2",412615499466301440
4003,NULL,1387210360,NULL,NULL,0,NULL,NULL,NULL,RT @KaaateKaaate: Мтс ты заебал,412616274263678977
4004,NULL,1387210436,NULL,NULL,0,NULL,NULL,NULL,"@voviha007, чем вызван данный отзыв? Напишите,пожалуйста,подробности указав номер МТС.   ^ИА #МТС",412616592862613504
4005,NULL,1387210516,NULL,NULL,0,NULL,NULL,NULL,"Аудиослайдшоу. Не наелся – не налижешься: [player]  МТС для иностранцев подешевел, а дороги для белорусов подо... http://t.co/M39e99UtmY",412616926721212416
4006,NULL,1387210763,NULL,NULL,0,NULL,NULL,NULL,"@bfwnebrzqlx, что у Вас произошло? Поделитесь с нами подробностями, постараемся Вам помочь. ^ИА #МТС",412617965108854784
4007,NULL,1387211685,NULL,NULL,0,NULL,NULL,NULL,@NemtsevaSashka ещё бы! Я ведь так хотел поехать на концерт :( А вы..эх вы.,412621831883857920
4008,NULL,1387212231,NULL,NULL,0,NULL,NULL,NULL,В салонах МТС началась продажа фемтосот — абонентских базовых станций малой мощности,412624122854658048
4009,NULL,1387212455,NULL,NULL,0,NULL,NULL,NULL,"Приходит смс я радостно открываю,а тут от МТС :((( 
Ну да,только он мне и может слать смс:3",412625060105814017
4010,NULL,1387214665,NULL,NULL,0,NULL,NULL,NULL,"RT @xumozejiqoha: Недавно обсуждали тут ""МТС Чат"", вот ссылка в тему:   — IMPS-сервер с поддержкой Jabber. Вроде как, с его помощью можно с",412634329421217792
4011,NULL,1387214807,NULL,NULL,0,NULL,NULL,NULL,"МТС подключил мне опалту по факту без моего ведома, нафига она мне ?!?!",412634924877746176
4012,NULL,1387215454,NULL,NULL,0,NULL,NULL,NULL,@zimtsirup я очень надеюсь :),412637639448092672
4013,NULL,1387215896,NULL,NULL,0,NULL,NULL,NULL,"@FlaviusMuscat, пришлите,пожалуйста, номер МТС,контактный номер и точный адрес(улица,дом). Проведем диагностику.  ^ИА #МТС",412639495192711169
4014,NULL,1387216338,NULL,NULL,0,NULL,NULL,NULL,"@d_efimtsev скоро у вас маяковский будет,еще пизже и понятней",412641348832210945
4015,NULL,1387216443,NULL,NULL,0,NULL,NULL,NULL,заявка на микрозайм онлайн http://t.co/HmrMtsOnZM,412641787304751104
4016,NULL,1387216585,NULL,NULL,0,NULL,NULL,NULL,смотрела видео МТС в ютубе-попались #сверхи СУПИРАМИПРИШИБЛЕННАЯ,412642385168830464
4017,NULL,1387216947,NULL,NULL,0,NULL,NULL,NULL,"@By_Ruslan, пришлите,пожалуйста, номер МТС,контактный номер и точный адрес(улица,дом). Проведем диагностику.  ^ИА #МТС",412643903175524352
4018,NULL,1387217110,NULL,NULL,0,NULL,NULL,NULL,"@albo_bolt, напишите нам точный адрес, где наблюдается ухудшение работы 3G, номер МТС и контактный номер. Проведём проверку. ^ИА #МТС",412644586725462017
4019,NULL,1387217365,NULL,NULL,0,NULL,NULL,NULL,@SashaSadomtseva стервы просто :Р,412645656596340736
4020,NULL,1387237787,NULL,NULL,0,NULL,NULL,NULL,"Радиоволны излучаемые базовыми станциями 3G МТС способны нарушать законы физики, и распространяться со скоростью примерно",412731311049408512
4021,NULL,1387238394,NULL,NULL,0,NULL,NULL,NULL,Вице-президент МТС Михаэль Хеккер станет вице-президентом АФК «Система»,412733858120220672
4022,NULL,1387238524,NULL,NULL,0,NULL,NULL,NULL,RT @BorisNemtsov: В России возрождаются нашисты. Это реакция на Майдан. Путин без них не может. Особенно шокирует бюджет- 1 млрд р... http:…,412734404134703104
4023,NULL,1387239728,NULL,NULL,0,NULL,NULL,NULL,"@stiveti, напишите,пожалуйста,замечания по работе Интернет-услуг подробнее,указав №МТС,контактный№ и точный адрес,проведем проверку. #МТС",412739452830633986
